,Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Departure/Arrival time convenient,Ease of Online booking,Checkin service,Baggage handling,Gate location,Online boarding,Cleanliness,Seat comfort,Leg room service,On-board service,Food and drink,Inflight entertainment,Inflight service,Inflight wifi service,Flight Distance,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
873,873,86676,Female,disloyal Customer,25,Business travel,Business,2,4,3,4,1,4,4,4,5,4,4,4/5,5/5,4/5,952,0,0.0,satisfied
874,874,122412,Male,Disloyal Customer,23,Business travel,Eco,0,0,4,4,4,5,4,2,3,5,4,4/5,4/5,5/5,1470,0,2.0,satisfied
875,875,112547,Male,disloyal Customer,17,Business travel,Business,4,4,3,5,2,4,2,2,3,5,2,2/5,5/5,4/5,846,0,0.0,satisfied
876,876,81539,Male,loyal customer,10,Personal Travel,Eco,5,1,3,3,2,1,3,3,3,5,3,3/5,5/5,1/5,1124,0,0.0,neutral or dissatisfied
877,877,44355,Male,loyal customer,37,Business travel,Eco,4,4,2,3,4,5,4,4,5,3,4,4/5,4/5,4/5,596,0,0.0,satisfied
878,878,55564,Male,disloyal Customer,20,Business travel,Eco,0,0,4,5,1,0,2,2,2,4,2,2/5,5/5,0/5,395,0,0.0,satisfied
879,879,81036,Female,0,59,Business travel,Business,4,4,4,3,4,5,3,4,3,3,4,3/5,3/5,4/5,1399,2,3.0,satisfied
880,880,62565,Female,Loyal Customer,30,Business travel,Business,5,2,4,5,5,4,4,4,5,5,4,4/5,5/5,5/5,1846,14,0.0,satisfied
881,881,74322,Male,loyal customer,36,Business travel,Business,2,2,5,4,2,5,5,5,4,4,5,4/5,4/5,2/5,1464,0,0.0,satisfied
882,882,67090,Female,disloyal Customer,29,Business travel,Business,2,2,5,5,4,2,2,2,4,3,2,2/5,5/5,2/5,1121,0,0.0,neutral or dissatisfied
883,883,51430,Female,loyal customer,59,Personal Travel,Eco Plus,3,2,3,1,1,2,4,3,2,1,4,1/5,1/5,2/5,86,0,0.0,neutral or dissatisfied
884,884,99815,Female,loyal customer,68,Personal Travel,Business,2,0,1,4,4,3,2,3,0,4,5,4/5,4/5,0/5,468,0,0.0,satisfied
885,885,3643,Male,loyal customer,61,Business travel,Business,1,1,3,4,1,5,3,4,4,4,4,4/5,4/5,1/5,1961,102,97.0,satisfied
886,886,97188,Female,loyal customer,48,Personal Travel,Eco,4,4,5,2,1,4,4,4,4,3,4,3/5,3/5,4/5,1129,0,0.0,neutral or dissatisfied
887,887,38294,Male,loyal customer,25,Business travel,Business,3,1,4,2,1,4,4,4,4,1,4,3/5,1/5,1/5,2342,46,48.0,satisfied
888,888,96883,Male,loyal customer,8,Personal Travel,Eco,5,3,5,5,3,3,5,5,3,5,5,5/5,5/5,3/5,781,1,0.0,neutral or dissatisfied
889,889,31773,Male,0,65,Personal Travel,Eco,1,2,1,4,4,2,5,5,4,4,5,5/5,4/5,2/5,602,0,0.0,neutral or dissatisfied
890,890,53367,Male,loyal customer,26,Business travel,Business,5,5,2,4,5,2,2,2,4,2,2,2/5,4/5,2/5,1452,0,15.0,neutral or dissatisfied
891,891,5512,Male,0,53,Business travel,Business,2,2,2,4,2,3,1,4,4,4,1,4/5,4/5,4/5,431,6,11.0,neutral or dissatisfied
892,892,22172,Female,Disloyal Customer,29,Business travel,Eco,2,2,3,3,3,2,4,4,3,1,4,4/5,4/5,2/5,773,4,13.0,neutral or dissatisfied
893,893,92685,Female,Disloyal Customer,30,Business travel,Eco,4,2,3,3,4,2,4,4,1,2,4,4/5,3/5,2/5,507,0,0.0,neutral or dissatisfied
894,894,81531,Female,loyal customer,50,Business travel,Business,5,5,1,1,5,2,4,3,2,1,1,1/5,1/5,1/5,2283,13,5.0,neutral or dissatisfied
895,895,64202,Female,loyal customer,31,Business travel,Business,1,3,1,3,1,1,1,1,4,4,1,1/5,4/5,1/5,2436,0,0.0,neutral or dissatisfied
896,896,64306,Female,0,41,Business travel,Business,4,5,3,4,4,5,5,5,4,4,3,4/5,4/5,4/5,2223,10,5.0,satisfied
897,897,17380,Female,Loyal Customer,44,Business travel,Eco,1,3,2,2,3,4,2,3,2,2,5,2/5,2/5,2/5,533,58,54.0,neutral or dissatisfied
898,898,33631,Female,loyal customer,7,Personal Travel,Eco,3,2,1,5,3,2,1,1,3,5,1,1/5,4/5,2/5,399,0,0.0,neutral or dissatisfied
899,899,109499,Male,loyal customer,59,Business travel,Business,3,3,4,4,3,5,5,4,4,4,5,4/5,4/5,3/5,951,0,0.0,satisfied
900,900,94745,Female,loyal customer,53,Business travel,Business,2,2,5,5,2,5,4,4,5,5,5,5/5,5/5,2/5,192,0,0.0,satisfied
901,901,126484,Male,Loyal Customer,43,Business travel,Business,4,5,3,4,4,3,4,4,4,4,1,4/5,4/5,4/5,1849,2,0.0,neutral or dissatisfied
902,902,90246,Male,Loyal Customer,46,Business travel,Business,5,5,2,2,5,3,3,4,2,2,4,2/5,2/5,2/5,721,39,29.0,neutral or dissatisfied
903,903,109782,Male,Loyal Customer,24,Personal Travel,Business,2,2,4,4,4,2,2,2,5,4,2,2/5,3/5,2/5,1092,0,0.0,neutral or dissatisfied
904,904,112610,Male,loyal customer,39,Business travel,Business,3,3,3,4,3,4,4,2,4,4,3,4/5,4/5,3/5,239,0,0.0,satisfied
905,905,72338,Male,disloyal Customer,37,Business travel,Business,1,1,4,5,4,1,5,5,3,3,5,5/5,4/5,1/5,985,2,15.0,neutral or dissatisfied
906,906,93939,Female,loyal customer,40,Business travel,Eco,3,3,2,4,3,4,3,3,4,4,3,3/5,4/5,3/5,107,58,43.0,neutral or dissatisfied
907,907,126750,Male,loyal customer,25,Personal Travel,Eco,2,3,3,4,4,3,4,4,5,1,4,4/5,4/5,3/5,2521,0,18.0,neutral or dissatisfied
908,908,36975,Female,loyal customer,28,Business travel,Eco,5,5,5,2,5,5,5,5,5,4,5,5/5,5/5,5/5,805,0,0.0,satisfied
909,909,3017,Male,loyal customer,44,Business travel,Business,4,4,2,1,4,2,4,2,1,1,5,1/5,1/5,1/5,922,0,0.0,neutral or dissatisfied
910,910,93973,Female,Disloyal Customer,21,Business travel,Business,2,3,2,3,2,3,4,4,1,3,4,4/5,2/5,3/5,1218,57,35.0,neutral or dissatisfied
911,911,69643,Male,loyal customer,55,Business travel,Business,2,2,3,2,2,4,2,4,3,2,1,2/5,2/5,2/5,2945,0,8.0,neutral or dissatisfied
912,912,123218,Male,Loyal Customer,17,Personal Travel,Eco,2,3,1,4,3,3,5,1,3,4,5,5/5,4/5,3/5,328,0,0.0,neutral or dissatisfied
913,913,122185,Male,loyal customer,49,Business travel,Business,4,4,5,3,4,4,5,5,4,3,5,3/5,3/5,4/5,541,0,0.0,satisfied
914,914,16656,Male,loyal customer,39,Business travel,Eco,4,4,3,4,4,3,3,3,2,1,3,3/5,4/5,3/5,488,3,12.0,neutral or dissatisfied
915,915,57284,Male,loyal customer,38,Personal Travel,Eco,5,4,3,4,5,4,5,5,3,5,5,5/5,4/5,4/5,628,0,0.0,satisfied
916,916,114246,Male,0,33,Business travel,Business,1,1,3,5,1,4,4,4,3,5,4,4/5,5/5,1/5,948,0,0.0,satisfied
917,917,84364,Female,loyal customer,35,Business travel,Business,1,1,5,5,1,4,5,5,5,5,4,5/5,5/5,1/5,606,0,0.0,satisfied
918,918,53261,Male,Disloyal Customer,45,Business travel,Business,3,3,4,5,2,3,4,1,5,5,4,4/5,4/5,3/5,901,0,0.0,neutral or dissatisfied
919,919,69411,Female,loyal customer,70,Business travel,Business,3,3,3,2,3,4,4,3,2,2,1,2/5,2/5,2/5,2437,0,0.0,neutral or dissatisfied
920,920,38637,Male,loyal customer,30,Business travel,Business,3,2,3,4,3,4,4,4,3,5,4,4/5,4/5,3/5,2611,11,0.0,satisfied
921,921,125026,Female,Disloyal Customer,42,Business travel,Eco Plus,3,3,4,5,3,3,5,5,4,1,5,5/5,1/5,3/5,184,0,0.0,neutral or dissatisfied
922,922,41620,Female,loyal customer,34,Business travel,Eco Plus,0,0,4,4,3,0,2,2,5,5,2,2/5,5/5,0/5,1464,3,14.0,satisfied
923,923,38761,Male,0,24,Business travel,Eco,4,2,1,1,4,4,4,3,1,3,4,4/5,2/5,4/5,354,0,0.0,satisfied
924,924,3189,Male,loyal customer,39,Business travel,Business,3,3,2,2,3,3,2,4,3,3,4,3/5,3/5,2/5,185,105,101.0,neutral or dissatisfied
925,925,26509,Male,Loyal Customer,48,Personal Travel,Eco,5,3,4,4,4,3,3,3,4,4,3,3/5,4/5,3/5,829,5,11.0,neutral or dissatisfied
926,926,38521,Male,loyal customer,44,Business travel,Eco,2,2,3,5,2,2,2,2,4,4,2,2/5,4/5,2/5,2446,20,0.0,satisfied
927,927,11753,Male,loyal customer,31,Business travel,Eco,1,1,3,2,1,2,2,2,5,3,2,2/5,3/5,2/5,395,5,7.0,neutral or dissatisfied
928,928,45683,Female,loyal customer,37,Business travel,Business,3,3,1,4,3,4,5,5,4,4,1,4/5,4/5,3/5,2861,0,0.0,satisfied
929,929,23806,Male,loyal customer,80,Business travel,Business,5,1,2,4,1,1,5,5,4,4,1,4/5,4/5,1/5,3247,50,37.0,satisfied
930,930,73308,Male,Disloyal Customer,22,Business travel,Eco,4,4,5,4,1,4,4,5,3,3,4,4/5,5/5,5/5,1005,0,0.0,satisfied
931,931,17747,Male,0,52,Personal Travel,Eco,5,0,5,5,1,0,1,1,4,4,1,1/5,5/5,0/5,383,0,0.0,satisfied
932,932,46329,Male,loyal customer,59,Personal Travel,Eco,3,5,3,3,3,5,1,1,5,2,1,1/5,3/5,3/5,420,5,29.0,neutral or dissatisfied
933,933,27803,Male,loyal customer,69,Business travel,Business,3,3,3,3,3,4,2,4,2,3,2,3/5,3/5,3/5,1448,0,0.0,neutral or dissatisfied
934,934,41993,Female,Loyal Customer,44,Business travel,Eco,4,4,2,5,4,1,1,3,5,5,5,5/5,5/5,5/5,106,0,0.0,satisfied
935,935,20855,Female,0,14,Personal Travel,Eco,4,4,5,4,4,4,1,1,2,5,1,1/5,4/5,4/5,357,0,0.0,neutral or dissatisfied
936,936,42032,Female,loyal customer,54,Business travel,Business,3,3,5,5,3,4,5,1,5,5,2,5/5,5/5,3/5,3968,0,0.0,satisfied
937,937,42506,Female,loyal customer,68,Personal Travel,Eco,3,4,4,5,3,4,2,3,4,5,4,5/5,5/5,4/5,541,4,0.0,neutral or dissatisfied
938,938,36484,Male,disloyal Customer,35,Business travel,Business,4,4,2,3,4,4,5,5,5,3,5,5/5,3/5,4/5,1121,10,16.0,neutral or dissatisfied
939,939,33321,Male,loyal customer,31,Business travel,Eco,1,1,2,5,1,5,5,5,5,3,5,5/5,2/5,5/5,2409,0,0.0,satisfied
940,940,49440,Female,loyal customer,54,Business travel,Eco,5,5,3,5,5,5,5,5,5,5,1,5/5,5/5,5/5,308,0,0.0,satisfied
941,941,117775,Female,loyal customer,47,Business travel,Business,3,3,4,4,3,3,5,4,4,4,2,4/5,4/5,3/5,1891,0,0.0,satisfied
942,942,98812,Male,loyal customer,30,Business travel,Business,4,4,5,4,4,2,2,2,5,5,2,2/5,5/5,4/5,763,15,8.0,satisfied
943,943,113150,Male,loyal customer,40,Business travel,Business,2,2,3,4,2,5,4,4,4,4,2,4/5,4/5,2/5,2802,31,23.0,satisfied
944,944,101662,Male,0,46,Business travel,Business,5,5,1,3,5,3,2,3,3,3,3,3/5,3/5,3/5,2106,24,0.0,neutral or dissatisfied
945,945,76362,Female,loyal customer,40,Personal Travel,Business,4,2,3,5,4,5,4,5,2,5,3,5/5,5/5,2/5,931,93,101.0,neutral or dissatisfied
946,946,103160,Male,loyal customer,40,Business travel,Business,2,5,3,5,2,4,3,5,5,5,2,5/5,5/5,2/5,3799,81,96.0,satisfied
947,947,6054,Female,Loyal Customer,29,Personal Travel,Eco,4,3,3,5,3,3,5,5,3,3,5,5/5,5/5,3/5,672,0,0.0,neutral or dissatisfied
948,948,52694,Female,loyal customer,53,Business travel,Eco Plus,3,5,2,3,3,3,4,3,2,3,4,3/5,3/5,2/5,110,0,0.0,neutral or dissatisfied
949,949,81256,Female,disloyal Customer,17,Business travel,Business,0,0,5,5,3,0,4,4,3,4,4,4/5,4/5,0/5,1020,11,0.0,satisfied
950,950,115026,Male,loyal customer,27,Business travel,Business,1,3,3,4,1,5,5,5,4,5,5,5/5,4/5,1/5,358,0,0.0,satisfied
951,951,31424,Female,loyal customer,77,Business travel,Business,3,3,1,4,3,4,4,3,2,2,5,2/5,2/5,4/5,203,0,11.0,neutral or dissatisfied
952,952,36154,Male,Loyal Customer,36,Business travel,Eco Plus,3,3,3,3,3,2,2,2,1,1,2,2/5,3/5,2/5,818,21,37.0,neutral or dissatisfied
953,953,73038,Male,0,43,Personal Travel,Eco,3,3,1,2,1,3,3,3,2,5,3,3/5,3/5,3/5,1096,68,43.0,neutral or dissatisfied
954,954,70922,Female,0,68,Business travel,Business,3,3,5,3,3,4,3,5,4,3,3,3/5,3/5,3/5,2832,113,105.0,satisfied
955,955,6442,Male,loyal customer,28,Personal Travel,Eco,5,3,3,5,2,3,5,5,4,3,5,5/5,5/5,3/5,296,17,13.0,neutral or dissatisfied
956,956,23792,Male,disloyal Customer,25,Business travel,Eco,1,2,3,1,1,2,4,4,3,3,4,4/5,1/5,2/5,374,25,29.0,neutral or dissatisfied
957,957,62854,Female,Loyal Customer,39,Business travel,Business,2,2,4,4,2,5,3,5,4,4,2,4/5,4/5,2/5,2446,0,0.0,satisfied
958,958,125922,Female,loyal customer,55,Personal Travel,Eco,4,1,3,3,1,4,4,4,1,3,2,3/5,3/5,1/5,993,0,0.0,neutral or dissatisfied
959,959,101735,Male,loyal customer,58,Business travel,Business,3,3,3,4,3,5,4,4,4,4,5,4/5,4/5,3/5,1590,2,0.0,satisfied
960,960,13793,Female,Loyal Customer,18,Business travel,Eco Plus,5,0,1,3,4,0,4,4,2,1,4,4/5,2/5,0/5,878,20,20.0,satisfied
961,961,45544,Female,loyal customer,64,Business travel,Business,5,5,5,4,5,4,2,1,5,5,2,5/5,5/5,5/5,166,0,0.0,satisfied
962,962,128499,Male,Loyal Customer,7,Personal Travel,Eco,4,4,2,3,4,4,5,5,4,4,5,5/5,2/5,4/5,304,0,0.0,neutral or dissatisfied
963,963,75319,Male,loyal customer,41,Business travel,Business,3,3,5,4,3,5,5,5,4,3,5,3/5,3/5,3/5,2556,0,11.0,satisfied
964,964,63062,Female,loyal customer,56,Personal Travel,Eco,3,3,1,3,3,4,3,4,3,3,1,3/5,3/5,3/5,948,0,0.0,neutral or dissatisfied
965,965,69088,Male,loyal customer,9,Personal Travel,Eco,4,1,4,4,4,1,1,1,2,3,1,1/5,5/5,1/5,1389,0,0.0,neutral or dissatisfied
966,966,56055,Male,loyal customer,25,Personal Travel,Eco,5,3,5,5,2,3,3,3,2,3,3,3/5,4/5,3/5,2475,0,0.0,neutral or dissatisfied
967,967,23256,Male,Disloyal Customer,24,Business travel,Eco,1,1,2,3,3,1,4,1,5,1,4,4/5,2/5,1/5,783,0,0.0,neutral or dissatisfied
968,968,2766,Female,loyal customer,55,Business travel,Business,2,2,5,5,2,4,3,4,5,5,2,5/5,5/5,2/5,764,0,0.0,satisfied
969,969,88472,Female,disloyal Customer,17,Business travel,Eco,3,3,1,3,3,3,4,4,5,2,4,4/5,4/5,3/5,406,40,29.0,neutral or dissatisfied
970,970,92733,Female,loyal customer,55,Business travel,Business,2,2,5,5,2,4,4,5,5,5,4,5/5,5/5,2/5,1298,0,0.0,satisfied
971,971,8997,Male,loyal customer,37,Business travel,Business,1,1,1,4,1,3,1,3,3,4,2,4/5,4/5,4/5,2214,28,19.0,neutral or dissatisfied
972,972,72815,Male,Loyal Customer,25,Business travel,Eco Plus,5,5,4,4,5,3,3,2,5,2,3,3/5,3/5,3/5,645,86,82.0,neutral or dissatisfied
973,973,37792,Male,loyal customer,46,Business travel,Eco Plus,2,5,5,5,2,5,5,5,1,1,5,5/5,5/5,5/5,944,0,0.0,satisfied
974,974,115023,Male,Loyal Customer,39,Business travel,Business,5,4,4,4,5,5,4,5,4,4,3,4/5,4/5,5/5,308,4,8.0,satisfied
975,975,127160,Female,loyal customer,27,Personal Travel,Eco,2,2,2,4,3,2,1,1,5,1,1,1/5,3/5,2/5,651,124,114.0,neutral or dissatisfied
976,976,115148,Female,Disloyal Customer,21,Business travel,Eco,1,2,2,3,4,2,2,2,4,2,2,4/5,2/5,2/5,337,137,138.0,neutral or dissatisfied
977,977,43633,Female,Loyal Customer,39,Personal Travel,Eco,2,0,3,3,3,3,3,3,3,2,0,2/5,1/5,2/5,119,187,191.0,neutral or dissatisfied
978,978,26473,Male,loyal customer,64,Personal Travel,Eco,5,3,4,1,3,3,2,2,1,5,2,2/5,3/5,3/5,919,0,0.0,neutral or dissatisfied
979,979,42952,Female,disloyal Customer,27,Business travel,Eco,5,3,4,5,4,3,2,2,1,1,2,2/5,3/5,2/5,259,0,0.0,neutral or dissatisfied
980,980,40592,Male,Disloyal Customer,37,Business travel,Eco,1,3,2,3,4,3,5,5,2,4,5,5/5,3/5,3/5,117,0,0.0,neutral or dissatisfied
981,981,120510,Female,0,63,Personal Travel,Eco Plus,3,5,3,2,3,4,1,4,5,2,2,2/5,2/5,5/5,449,0,0.0,satisfied
982,982,125418,Male,Disloyal Customer,32,Business travel,Business,2,2,4,5,3,2,4,4,5,5,4,4/5,4/5,2/5,735,0,0.0,neutral or dissatisfied
983,983,18427,Female,Loyal Customer,59,Business travel,Business,3,3,3,5,3,4,3,4,4,3,3,3/5,3/5,3/5,201,1,0.0,satisfied
984,984,45697,Female,loyal customer,40,Business travel,Eco Plus,1,1,3,4,1,2,2,2,5,2,2,2/5,3/5,2/5,896,8,10.0,neutral or dissatisfied
985,985,55250,Male,loyal customer,57,Personal Travel,Eco,5,3,4,5,3,3,4,4,3,3,4,4/5,4/5,3/5,1009,26,27.0,neutral or dissatisfied
986,986,49711,Male,Disloyal Customer,25,Business travel,Eco,5,2,2,1,4,2,1,1,5,3,1,1/5,5/5,2/5,156,0,0.0,neutral or dissatisfied
987,987,41865,Male,0,25,Personal Travel,Eco,1,3,5,4,4,3,5,5,5,4,5,5/5,5/5,3/5,483,5,0.0,neutral or dissatisfied
988,988,67501,Male,0,60,Personal Travel,Eco Plus,5,3,5,5,1,3,5,5,2,3,5,5/5,5/5,3/5,641,7,0.0,neutral or dissatisfied
989,989,92116,Male,loyal customer,61,Personal Travel,Eco,1,3,1,4,3,3,2,2,5,2,2,2/5,3/5,2/5,1532,0,0.0,neutral or dissatisfied
990,990,43629,Male,loyal customer,15,Personal Travel,Eco,5,2,4,4,5,2,1,1,4,4,1,1/5,5/5,2/5,190,7,0.0,neutral or dissatisfied
991,991,19680,Female,loyal customer,51,Business travel,Eco,2,5,3,4,2,2,3,4,4,4,1,4/5,4/5,4/5,409,12,6.0,satisfied
992,992,48176,Female,Loyal Customer,23,Business travel,Business,4,4,3,3,4,3,3,3,5,3,3,3/5,4/5,3/5,236,0,0.0,neutral or dissatisfied
993,993,107843,Male,loyal customer,45,Business travel,Business,4,4,4,5,4,4,3,4,5,5,2,5/5,5/5,4/5,2539,10,3.0,satisfied
994,994,1878,Male,loyal customer,13,Personal Travel,Eco,5,5,5,5,3,5,4,4,4,4,4,4/5,4/5,5/5,931,0,4.0,satisfied
995,995,76953,Female,Disloyal Customer,31,Business travel,Business,2,2,4,3,2,2,5,5,2,3,5,5/5,4/5,2/5,1990,18,6.0,neutral or dissatisfied
996,996,66370,Male,loyal customer,40,Business travel,Business,3,3,4,3,3,4,5,5,3,3,2,3/5,3/5,3/5,3298,0,0.0,satisfied
997,997,790,Female,loyal customer,47,Business travel,Business,2,2,5,4,2,4,4,5,4,4,5,4/5,4/5,2/5,482,9,0.0,satisfied
998,998,41623,Male,loyal customer,15,Personal Travel,Eco Plus,3,3,4,1,1,3,2,2,5,4,2,2/5,1/5,3/5,1504,0,0.0,neutral or dissatisfied
999,999,40956,Female,Disloyal Customer,41,Business travel,Eco,4,1,4,3,3,1,4,4,1,3,4,4/5,2/5,1/5,601,1,0.0,neutral or dissatisfied
1000,1000,79213,Male,loyal customer,22,Personal Travel,Eco,4,2,2,3,4,2,1,1,3,3,1,1/5,4/5,2/5,1990,0,0.0,neutral or dissatisfied
1001,1001,30364,Male,Loyal Customer,30,Business travel,Business,1,1,4,5,1,5,5,5,4,3,5,5/5,1/5,1/5,1945,36,33.0,satisfied
1002,1002,64612,Male,loyal customer,60,Business travel,Business,2,3,3,4,2,4,5,4,4,4,3,4/5,4/5,2/5,1688,32,28.0,satisfied
1003,1003,17057,Male,loyal customer,39,Business travel,Business,5,5,1,5,5,2,1,3,5,5,1,5/5,5/5,5/5,3905,0,0.0,satisfied
1004,1004,96444,Male,loyal customer,44,Business travel,Business,2,2,4,5,2,4,4,4,5,5,4,5/5,5/5,2/5,302,31,22.0,satisfied
1005,1005,71624,Female,loyal customer,49,Business travel,Eco,5,5,2,2,5,3,3,4,2,2,2,2/5,2/5,2/5,797,29,19.0,neutral or dissatisfied
1006,1006,54240,Male,0,35,Business travel,Business,5,5,3,4,5,3,3,5,4,4,2,4/5,4/5,5/5,2615,0,0.0,satisfied
1007,1007,31294,Male,loyal customer,40,Personal Travel,Eco Plus,5,1,5,4,4,1,4,4,3,5,4,4/5,5/5,1/5,770,22,17.0,neutral or dissatisfied
1008,1008,118896,Male,loyal customer,47,Business travel,Eco,2,1,4,3,1,1,1,1,3,1,1,1/5,4/5,1/5,587,35,18.0,neutral or dissatisfied
1009,1009,53750,Female,loyal customer,12,Personal Travel,Eco Plus,4,1,3,3,3,1,2,2,3,2,2,2/5,3/5,1/5,1208,1,0.0,neutral or dissatisfied
1010,1010,32975,Female,0,50,Personal Travel,Eco,4,3,5,5,1,4,3,5,3,4,4,4/5,4/5,3/5,163,0,0.0,neutral or dissatisfied
1011,1011,13179,Male,loyal customer,24,Business travel,Business,3,1,4,4,3,5,5,5,3,5,5,5/5,2/5,3/5,542,7,9.0,satisfied
1012,1012,120172,Male,loyal customer,52,Business travel,Eco,5,5,2,4,5,5,5,5,5,3,5,5/5,4/5,5/5,335,0,0.0,satisfied
1013,1013,76099,Female,loyal customer,14,Personal Travel,Eco,5,1,3,5,1,1,5,5,5,4,5,5/5,5/5,1/5,669,53,41.0,neutral or dissatisfied
1014,1014,50399,Male,loyal customer,16,Business travel,Business,4,4,4,3,4,3,2,2,1,3,2,2/5,4/5,2/5,2579,0,0.0,neutral or dissatisfied
1015,1015,56284,Male,loyal customer,40,Business travel,Business,5,5,5,4,5,4,3,5,4,4,4,4/5,4/5,5/5,2227,15,50.0,satisfied
1016,1016,80295,Male,loyal customer,54,Business travel,Eco,4,4,3,3,4,2,2,2,5,4,2,2/5,3/5,2/5,746,0,0.0,neutral or dissatisfied
1017,1017,111883,Male,Loyal Customer,72,Business travel,Business,4,4,1,4,4,3,4,4,3,4,5,4/5,4/5,4/5,3712,0,0.0,neutral or dissatisfied
1018,1018,22828,Female,loyal customer,22,Business travel,Business,5,5,2,3,5,3,3,3,2,3,3,3/5,3/5,3/5,134,79,70.0,neutral or dissatisfied
1019,1019,81352,Male,loyal customer,24,Personal Travel,Eco,3,2,4,2,4,2,5,5,1,1,5,5/5,3/5,2/5,1299,1,0.0,neutral or dissatisfied
1020,1020,3488,Female,0,45,Business travel,Business,5,5,2,2,5,1,3,2,2,2,3,2/5,2/5,2/5,1862,31,30.0,neutral or dissatisfied
1021,1021,15894,Male,Loyal Customer,33,Business travel,Eco,3,3,4,2,3,4,4,4,2,5,4,4/5,3/5,4/5,269,0,0.0,satisfied
1022,1022,51938,Female,loyal customer,39,Business travel,Business,1,1,5,3,1,4,1,3,4,3,2,3/5,3/5,1/5,936,17,3.0,satisfied
1023,1023,44254,Male,disloyal Customer,21,Business travel,Eco,3,1,1,4,4,1,3,3,5,2,3,3/5,3/5,1/5,118,0,5.0,neutral or dissatisfied
1024,1024,26778,Male,0,41,Business travel,Eco,2,2,1,3,2,3,3,3,1,4,3,3/5,4/5,3/5,1199,4,0.0,neutral or dissatisfied
1025,1025,49352,Female,Disloyal Customer,39,Business travel,Eco,0,2,4,4,5,2,2,2,3,5,2,2/5,1/5,2/5,158,0,0.0,neutral or dissatisfied
1026,1026,94980,Female,Disloyal Customer,24,Business travel,Eco,3,1,2,1,4,1,2,2,5,1,2,2/5,2/5,2/5,148,3,8.0,neutral or dissatisfied
1027,1027,23486,Male,loyal customer,51,Personal Travel,Eco,4,1,4,4,1,1,4,4,5,4,4,4/5,4/5,1/5,576,17,24.0,neutral or dissatisfied
1028,1028,30993,Female,Disloyal Customer,44,Business travel,Eco,5,2,1,1,3,2,4,4,2,5,4,4/5,1/5,1/5,391,0,2.0,neutral or dissatisfied
1029,1029,57676,Male,loyal customer,42,Business travel,Business,5,3,4,4,5,5,4,4,4,4,4,4/5,4/5,5/5,2711,5,18.0,satisfied
1030,1030,104952,Female,Disloyal Customer,49,Business travel,Business,3,3,5,5,3,3,5,1,3,3,5,5/5,5/5,3/5,314,0,0.0,neutral or dissatisfied
1031,1031,65054,Male,loyal customer,61,Personal Travel,Eco,5,4,3,4,1,4,5,5,1,2,5,5/5,5/5,4/5,282,0,0.0,satisfied
1032,1032,61313,Female,loyal customer,59,Business travel,Business,2,4,5,5,2,5,3,4,5,5,5,5/5,5/5,2/5,1605,3,0.0,satisfied
1033,1033,97778,Female,loyal customer,43,Business travel,Business,1,1,3,4,1,2,1,3,3,4,4,4/5,4/5,4/5,1825,6,0.0,neutral or dissatisfied
1034,1034,10236,Female,Loyal Customer,48,Business travel,Business,1,1,2,2,1,3,3,4,2,2,3,2/5,2/5,2/5,3195,0,0.0,neutral or dissatisfied
1035,1035,119678,Female,Disloyal Customer,27,Business travel,Business,2,2,3,4,3,2,5,5,2,3,5,5/5,4/5,2/5,1303,0,0.0,neutral or dissatisfied
1036,1036,5341,Female,loyal customer,40,Business travel,Business,1,1,5,4,1,5,5,5,5,3,4,4/5,3/5,1/5,785,247,286.0,satisfied
1037,1037,43504,Male,Loyal Customer,63,Personal Travel,Eco,5,3,4,3,4,3,2,2,3,5,2,2/5,5/5,3/5,624,7,17.0,neutral or dissatisfied
1038,1038,68573,Male,Disloyal Customer,16,Business travel,Eco,2,2,3,3,3,2,5,5,2,4,5,5/5,4/5,2/5,1616,0,0.0,neutral or dissatisfied
1039,1039,60207,Male,disloyal Customer,25,Business travel,Eco,2,2,4,5,1,2,2,2,4,3,2,2/5,4/5,2/5,1546,0,0.0,neutral or dissatisfied
1040,1040,67099,Male,loyal customer,40,Business travel,Eco,3,3,4,3,3,1,1,1,4,2,1,1/5,4/5,1/5,1102,0,0.0,neutral or dissatisfied
1041,1041,33312,Male,Disloyal Customer,25,Business travel,Eco,4,4,5,4,4,4,5,5,2,3,5,5/5,4/5,4/5,1407,14,22.0,satisfied
1042,1042,22560,Female,loyal customer,47,Personal Travel,Business,4,3,4,1,3,5,3,4,3,1,5,1/5,1/5,2/5,300,0,0.0,neutral or dissatisfied
1043,1043,29634,Female,loyal customer,36,Business travel,Business,1,1,4,4,1,4,1,3,4,4,5,4/5,4/5,4/5,1048,0,0.0,neutral or dissatisfied
1044,1044,119122,Male,loyal customer,67,Personal Travel,Eco,1,1,1,2,2,1,5,5,3,1,5,5/5,3/5,2/5,1020,0,0.0,neutral or dissatisfied
1045,1045,115503,Male,loyal customer,33,Business travel,Eco,2,2,1,3,2,1,1,1,5,3,1,1/5,3/5,1/5,308,13,12.0,neutral or dissatisfied
1046,1046,82380,Female,Loyal Customer,38,Business travel,Business,3,3,4,4,3,5,3,4,4,4,5,4/5,4/5,3/5,2848,20,1.0,satisfied
